scope,n
0 3 n O O O i O O O e O O O 0 | 4h 2e 3g 3f | S 0.5 K 0.5,1.752063640396657
0 2 b O O O j D O O 0 | 2c 4d | O 0.5 Te 0.17 Hg 0.33,2.177788021517858
0 2 b D O D c O D D 0 | 4a | P 0.17 Se 0.5 Ag 0.33,3.104686242870069
0 0 0 | 1a | Sr 0.12 H 0.5 O 0.38,1.6074217451144137
0 3 n O O O i O O O e O O O 0 | 1b 2c 3f 3g | Ba 0.33 Cl 0.67,1.788507571505733
0 2 b O O D j D D O 0 | 4a | Li 0.3 V 0.1 B 0.1 O 0.5,1.8758513622708313
1 3 n O O O b O O D e O O O 0 | 2d 2a 6h | Rb 0.2 V 0.2 Br 0.6,1.869856678999754
0 1 c O D O 0 | 2a | O 0.67 Al 0.17 P 0.17,1.4575808725418977
0 2 b O O D j O O D 0 | 2b 2a | Cs 0.12 Li 0.38 Br 0.5,1.666487523705673
1 3 a D D D b O O O c D D O 0 | 8j 4b | As 0.4 Sn 0.2 Cs 0.4,2.549667298557462
1 3 a D D D b O O O c D D O 0 | 8j 4b | As 0.4 Rb 0.4 Sn 0.2,2.5949080908579334
0 0 0 | 1a | Sr 0.25 Ca 0.08 I 0.67,1.9900096478100004
1 2 b O O O c D D O 0 | 4g 4h 2d | Al 0.15 Ca 0.38 Sb 0.46,3.909219871022862
1 3 a D D O b O D D c O D D 0 | 8f 8e | Ca 0.33 Nb 0.17 N 0.5,2.5813615270498884
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Mg 0.33 K 0.33 Sb 0.33,2.7963538164307224
1 1 c O D O 0 | 4f 2e | O 0.4 F 0.2 S 0.2 K 0.2,1.4889593681494468
1 0 0 | 2i 1g 1e | K 0.37 W 0.17 N 0.46,2.161935089990755
0 0 0 | 1a | Li 0.2 Co 0.13 Ge 0.13 O 0.53,4.699785456096197
1 3 a D D D b O O O c D D O 0 | 4a 8j | Mn 0.2 Rb 0.4 Te 0.4,2.1707563198111353
1 3 a D D D b O O O c D D O 0 | 8j 4a | K 0.4 Mn 0.2 Te 0.4,2.202091203076447
0 2 b D O D c O D D 0 | 4a | O 0.67 Er 0.22 W 0.11,2.118220872965486
0 0 0 | 1a | Sc 0.4 Se 0.6,3.2341423415344965
0 2 b D O D c O D D 0 | 4a | Rb 0.14 P 0.14 Pb 0.14 S 0.57,2.23498433998988
0 2 a D D O c O O O 0 | 4c 2b 2a | Cr 0.2 Rb 0.2 I 0.6,2.2705080195116563
1 1 c O D D 0 | 4e | Zr 0.33 O 0.67,2.3125022522511554
1 2 a D D O c O O O 0 | 4i 8j | Sr 0.25 P 0.75,3.3719430600098916
1 1 c O D D 0 | 4e | As 0.4 Se 0.6,2.842358175881428
0 0 0 | 1a | Ag 0.6 S 0.2 I 0.2,2.903175330564794
1 1 c O D D 0 | 4e | Zn 0.33 As 0.67,3.669377785583454
1 2 a D D O c O O O 0 | 4i 2a | Y 0.44 Se 0.33 N 0.22,2.6651184463984583
0 2 a E C C n O O O 0 | 3a 9b | Li 0.07 Mn 0.07 P 0.21 O 0.64,1.5472029601833115
0 4 a O D D a D O D b O O O j B B B 0 | 16b 8a | V 0.15 Te 0.15 O 0.69,2.3174876536715594
0 3 a O D D b O O O j D O O 0 | 8c 4b 4a | O 0.54 Na 0.15 Si 0.15 Zn 0.15,1.684915527061619
0 2 b D O D c O D D 0 | 4a | Rb 0.29 Se 0.71,2.395379023592439
0 3 n O O O i O O D k O O D 0 | 12l 6k 2a 2c | O 0.64 Mg 0.07 P 0.21 K 0.07,1.5507784066934536
0 3 b O O O m O O O c D D O 0 | 4e 2c 2a | Se 0.75 Ba 0.25,2.852917045177911
0 3 a O D D b O O O j D O O 0 | 4a 4b 8c | Tm 0.2 B 0.2 O 0.6,1.8402106763447856
1 2 a D D O c O O D 0 | 4a 8f 4c 4e | N 0.33 Cu 0.33 Ba 0.33,3.584953509693908
1 2 a D D O c O O O 0 | 2a 2c 4i | Lu 0.2 B 0.2 O 0.6,1.8107797748319099
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | Ca 0.11 Cl 0.22 O 0.67,1.6660274107388908
1 2 b D D D c O O D 0 | 8d 4c | F 0.67 Zn 0.33,1.597915308560918
0 3 b O O O m O O O c D D O 0 | 4e 2a 8f 2c | Ca 0.17 Al 0.17 Si 0.08 O 0.58,1.7341352311743166
0 5 a O D D a D O D b O O O c O O O h B B B 1 Z Z Z | 32h 16g 8a | N 0.86 Ca 0.14,1.753947927767144
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4a 4d | Ti 0.33 Si 0.33 Pt 0.33,4.279369112381033
0 0 0 | 1a | Ag 0.67 S 0.33,2.944857724679433
1 2 b D O D c O D O 0 | 4c | Si 0.33 Ca 0.33 Sr 0.33,4.07602747782691
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4b 4d | Sn 0.33 Sm 0.33 Au 0.33,4.992550951167149
1 3 a E C C n O O O e O O O 0 | 3a 6c | Be 0.14 P 0.29 K 0.57,2.08579856809487
0 3 a D D D b O O O j D O O 0 | 4b 8c 4a | O 0.56 Sr 0.22 In 0.22,2.069078699969304
0 4 a D D D b O O O m O O O c D O F 0 | 4b 8d 4a | Li 0.25 N 0.5 P 0.25,2.0585636578287563
1 2 b O O O c D D O 0 | 4g 4h | Si 0.33 As 0.67,3.418674206959963
1 3 a D D D b O O O c O O O 0 | 4j 4h 2a | K 0.4 Te 0.4 Pt 0.2,2.6623194774481855
1 3 a D D D b O O O c O O O 0 | 4h 4j 2a | Se 0.4 Rb 0.4 Pt 0.2,2.4242329371026448
1 3 a D D D b O O O c O O O 0 | 4j 4h 2a | K 0.4 Se 0.4 Pt 0.2,2.459783188277644
1 2 a D D O c O O D 0 | 4e 4d 8f | Li 0.17 Ag 0.17 F 0.67,1.7300095231892412
1 2 b O O O c D D O 0 | 4g 4h | Si 0.33 P 0.67,2.71422180375886
1 2 b O O O c D D O 0 | 4h 4g | B 0.67 Y 0.17 Mo 0.17,5.932677866416368
0 2 n O O O b O O D 0 | 6c 2a 2b | O 0.6 Li 0.2 I 0.2,1.897450394608513
0 3 a D D O b O O D j O O D 0 | 8b 4a | Be 0.24 Si 0.12 H 0.12 O 0.53,1.634634005927117
0 2 b D O D c O D D 0 | 4a | Nb 0.2 O 0.2 F 0.6,1.7765732933562484
1 2 a D D O c O O O 0 | 4i | Co 0.33 O 0.67,3.7423341949942914
0 3 n O O C b O O O e O O C 0 | 3a 3d 3c 12k | Li 0.14 Fe 0.14 Si 0.14 O 0.57,1.7162899910368643
1 4 a D D D b O O O g O O O c O O D 0 | 4b 4a 8h | Al 0.25 K 0.25 Te 0.5,2.470693087644302
0 4 b O O O c O O O d O O O l D D D 0 | 8e 6d 6c 24i 2a | Li 0.17 Mn 0.13 P 0.13 O 0.52 F 0.04,1.5877462013810648
0 2 n O O O f O O O 0 | 1d 1a 6l | Li 0.12 V 0.12 F 0.75,1.6121828887153764
0 1 n O O E 0 | 3a | B 0.14 H 0.43 O 0.43,1.4492012742657088
0 2 a D D O j O O D 0 | 4a | Ba 0.2 Ti 0.1 O 0.1 F 0.6,1.6779550053562222
1 2 b D O D c O D O 0 | 4c | Sr 0.67 Sn 0.33,4.3744332966301664
0 3 a D D D b D D D g O D B 0 | 8b 4a | Cs 0.3 Re 0.2 N 0.5,4.729838792178862
0 2 b D O D c O D D 0 | 4a | Cd 0.07 H 0.27 Br 0.13 O 0.53,1.7301313052289797
0 3 n O O O i O O O e O O O 0 | 2c 6j 3g 3f | B 0.1 O 0.6 K 0.15 Nb 0.15,2.226257172924996
0 2 n O O C e O O O 0 | 3a | Se 1.0,3.113321216964291
0 2 n O O O b O O D 0 | 2b 6c 2a | H 0.31 N 0.08 O 0.46 Se 0.04 W 0.12,1.9988200686071456
0 2 b O O D j D D O 0 | 4a | Ge 0.2 Br 0.6 Rb 0.2,1.9944725284311806
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | N 0.4 Zn 0.2 Sr 0.4,2.532808980822149
0 3 n O O O b O O D k O O O 0 | 2b 6c | O 0.09 Cl 0.55 Ba 0.36,1.7502413166951216
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Zr 0.11 Cl 0.67,1.6542822209848804
0 4 a D D D b O O O m O O O c O O O 0 | 8i 4d 2b 2a | O 0.67 K 0.25 Nb 0.08,1.6465161199737262
0 4 a D D D b O O O m O O O c D O F 0 | 4a 16e 8d | Cd 0.14 Se 0.57 Sm 0.29,3.2736348808829208
0 4 b O O O c O O O d O O O l D D D 0 | 6c 24i 6d 8e 2a | Be 0.13 O 0.52 Si 0.13 Mn 0.17 Se 0.04,1.7968305429282974
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Li 0.33 Be 0.33 P 0.33,2.8765712228276215
0 2 b D O D c O D D 0 | 4a | N 0.29 O 0.57 Ba 0.14,1.6264896761635674
0 4 a D D D b O O O m O O O c O O O 0 | 8i 4d 2b 2a | O 0.5 K 0.38 V 0.12,1.5980884414407945
0 3 a D D D b O O O m O O O 0 | 2a 2b 2d 8g | Zn 0.14 Ga 0.29 Te 0.57,3.236760726405336
0 2 b O O D j D D O 0 | 4a | Be 0.14 O 0.57 P 0.14 K 0.14,1.5703709752794084
0 3 a D D O b O O D c O O D 0 | 4a 4b 8c | Li 0.25 Al 0.12 Co 0.12 O 0.5,1.9396056300186384
1 3 n O O O b O O D e O O O 0 | 2c 2d 2a | P 0.33 Ag 0.33 Ba 0.33,5.310262328736687
1 3 a E C C n O O O e O O D 0 | 6b 18e | Ir 0.25 F 0.75,2.663080922538144
1 4 b O O O c O O O d O O O e O O O 0 | 3c 3d 1a | Cl 0.43 Ca 0.43 As 0.14,2.1122009847550007
0 4 b D O D c O D D d O O O e B F F 0 | 12d 4b 24e 8c | Mn 0.25 Ni 0.08 O 0.67,2.919793999582847
0 2 n O O O b O O D 0 | 2b 6c 2a | S 0.58 Cu 0.08 Y 0.25 Sn 0.08,2.814122953959193
1 2 a D D O c O O D 0 | 8f 4e | Li 0.33 C 0.17 O 0.5,1.5394804318330149
0 0 0 | 1a | Li 0.18 V 0.27 O 0.55,2.341882184768923
1 2 b D O D c O D O 0 | 8d 4c 4b | O 0.6 Al 0.2 Y 0.2,2.032404159281974
1 2 a E C C n O O O 0 | 6c 18f | Si 0.2 Cr 0.2 Te 0.6,3.4453350103226854
0 3 n O O C b O O O e O O C 0 | 12k 3c 3d | O 0.67 P 0.17 Fe 0.17,1.7517056449833883
0 2 a D D O j O O O 0 | 4b 2a | Li 0.22 Nb 0.11 O 0.11 F 0.56,1.6193309317945688
0 3 n O O O b O O D k O O O 0 | 2b | Al 0.5 Sb 0.5,3.394573161955062
0 2 b D O D j D O D 0 | 4b 2a | O 0.67 S 0.17 Cd 0.17,1.7520559351801528
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2a 2c | Na 0.33 Se 0.33 Cs 0.33,2.023342284439289
0 3 a E C C n O O O k O O O 0 | 9b 3a | H 0.6 Br 0.2 O 0.2,1.6238117707008712
0 2 n O O O b O O D 0 | 6c 2b 2a | B 0.29 O 0.57 Cd 0.14,1.912151754786568
1 2 n O O O e O O O 0 | 2d 1a | Li 0.4 O 0.4 Ni 0.2,1.9440406374353278
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.64 Si 0.18 Lu 0.18,1.841679849123258
0 0 0 | 1a | Li 0.2 Mn 0.05 Nb 0.1 W 0.05 O 0.6,2.629345736110031
0 2 b D O D j D O D 0 | 2a 4b | S 0.5 Cu 0.25 Ge 0.12 Cd 0.12,2.9986769304700585
0 2 a D D O j O O O 0 | 2a | As 0.38 Te 0.54 I 0.08,4.764238659009433
0 4 b O O O c O O O d O O O l D D D 0 | 6b 6d 8e 24i 12f 2a 6c | Li 0.58 Mn 0.08 N 0.33,2.5724535629109684
0 2 b D O D c O D D 0 | 4a | Sr 0.11 Al 0.22 Si 0.11 N 0.22 O 0.33,1.8653172205641948
0 2 b D O D c O D D 0 | 4a | Ca 0.08 Zr 0.08 P 0.17 O 0.67,1.800725779604805
0 2 a D D O j O O D 0 | 4a | Na 0.43 Mo 0.14 N 0.43,2.2598399648352685
1 4 a D D D b O O O g O O O c O O O 0 | 2a 4e 4c | O 0.14 K 0.57 Br 0.29,1.6426119444348395
0 0 0 | 1a | H 0.67 O 0.33,1.478829700298634
0 2 b O O D j D D O 0 | 4a | Na 0.1 Y 0.1 Se 0.2 O 0.6,1.8308372401718291
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Tl 0.1 F 0.6,1.4939879517586478
1 2 n O O O e O O O 0 | 1a 2d | Fe 0.33 Br 0.67,12.891263191130154
0 3 b O O O c D D O h D D O 1 B B O | 4e 4f 2b 2a | O 0.6 Ca 0.1 Sr 0.2 W 0.1,2.017576929553534
0 2 b O O D j D D O 0 | 4a | Ca 0.22 Cu 0.22 O 0.56,2.516849750514851
0 2 b D O D c O D D 0 | 4a | Li 0.07 Sn 0.07 P 0.21 O 0.64,1.7817616750471053
1 1 c O D D 0 | 4e | S 0.6 As 0.4,2.3507873149223855
1 3 a D D D b O O O c D D O 0 | 16k 4a 8j 4d 4b | B 0.29 O 0.59 Cu 0.06 Tm 0.06,1.8554555595145183
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Sb 0.1 F 0.6,1.5270887335056853
0 0 0 | 1a | Li 0.09 Mn 0.18 B 0.18 O 0.55,2.1841239281078657
0 1 c O D O 0 | 2a | Ge 0.4 La 0.2 Pt 0.4,1.0
1 3 a D D O b O D D c O D D 0 | 8e 8f | N 0.5 V 0.17 Ba 0.33,2.6705722857345267
0 0 0 | 1a | Y 0.25 Ag 0.25 Se 0.5,3.0739387573118586
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8a 8b 16d | Cs 0.25 V 0.25 N 0.5,4.355800997903064
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 As 0.1 F 0.6,1.5310127367203703
1 0 0 | 2i | Sr 0.44 Zr 0.11 N 0.44,2.5075953953272982
0 2 n O O O b O O D 0 | 2b 6c 2a | Li 0.14 Be 0.14 F 0.57 K 0.14,1.3426342266852485
1 2 b D O D c O D O 0 | 4c 8d 4a | S 0.6 Sc 0.2 Y 0.2,2.8452885032394635
0 2 a D D O c O O O 0 | 2b 4c | Mg 0.04 H 0.35 Cl 0.09 O 0.52,1.4449913494550757
0 1 j O O D 0 | 2a | Ca 0.1 Nd 0.1 Ti 0.1 Mn 0.1 O 0.6,2.542509652554604
0 1 c O D O 0 | 2a | O 0.7 P 0.2 Fe 0.1,8.322433898806286
0 2 b O O D j D O O 0 | 4a | Zr 0.33 O 0.67,2.365286733851381
0 1 j O O D 0 | 2a | O 0.5 Si 0.12 Zn 0.12 Ag 0.25,2.1287804803063497
0 2 b D O D c O D D 0 | 4a | Li 0.71 Sb 0.14 S 0.14,2.622592419725185
1 3 a E C C n O O O e O O O 0 | 18h 6c | B 0.86 As 0.14,2.770198548849521
0 3 b O O O g O O O j D D O 0 | 4c 2a 8d 2b | Y 0.15 Si 0.3 N 0.55,2.2818953379446074
1 2 a D D O c O O O 0 | 8j 4i 2a | F 0.86 S 0.14,1.3263986328911455
0 2 b D O D c O D D 0 | 4a | S 0.71 K 0.29,1.95348159278078
1 1 c O D O 0 | 2e 4f | P 0.83 Y 0.17,3.6357484328081155
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Ga 0.1 F 0.6,1.4591093173576821
0 2 b O O O c O O O 0 | 1a 1f 1c 1d 4u | Al 0.17 P 0.17 S 0.67,1.7818750423827892
0 1 c O D O 0 | 2a | Te 0.25 O 0.25 F 0.5,1.80583849407046
0 2 b O O D j D D O 0 | 4a | Be 0.14 F 0.57 K 0.29,1.3879241093566077
1 1 c O D D 0 | 4e | Be 0.14 F 0.57 Na 0.29,1.334291322512941
0 3 n O O O i O O O e O O O 0 | 3g 3f 6i 4h 2c 12l | Rb 0.15 Si 0.26 O 0.59,1.5419268248958315
0 2 a D D O c O O O 0 | 4c 2b 2a | Sc 0.2 Bi 0.2 O 0.6,2.4000912482653654
0 2 b D O D c O D D 0 | 4a | Ba 0.14 Ga 0.14 F 0.71,1.539747923092175
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Ge 0.33 Cl 0.33 F 0.33,2.383538126399492
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sb 0.33 Cl 0.33 O 0.33,2.4789492397653756
1 2 b D D D c O O D 0 | 8d | P 0.33 Se 0.33 Pd 0.33,3.6428926235433656
1 2 b D O D c O D O 0 | 8d 4c 4a | O 0.57 Mg 0.29 Si 0.14,1.7014699527173553
1 2 b D O D c O D O 0 | 4c | S 0.6 Sb 0.4,3.3483423759625697
0 2 b D O D c O D D 0 | 4a | O 0.67 Y 0.22 Te 0.11,2.0124451959411633
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sn 0.33 Br 0.33 Cl 0.33,2.4374430591639813
0 5 a O D D a D O D b O O O c O O O h B B B 1 Z Z Z | 32h | S 1.0,1.6828874987156275
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sn 0.33 Br 0.33 F 0.33,2.435326535258328
1 4 a D D D b O O O g O O O c O O O 0 | 4c 4e 2a | S 0.57 Zr 0.14 Ba 0.29,2.6771101957147794
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Sb 0.33 Br 0.33 O 0.33,2.585792270594579
0 3 a E C C n O O O k O O D 0 | 18b 6a | O 0.6 Ag 0.2 Ta 0.2,2.5941644126770416
0 3 a E C C n O O O k O O D 0 | 18b 6a | O 0.6 Ti 0.2 Mn 0.2,2.4457458984939606
1 3 a E C C n O O O e O O O 0 | 6c | S 0.5 Ga 0.5,2.314519388535018
1 3 a E C C n O O O e O O O 0 | 18h 3a 3b | F 0.75 Ni 0.12 Ba 0.12,1.9785741499035785
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 8d 4a 16h | Mn 0.29 Fe 0.14 O 0.57,2.490724058046844
0 0 0 | 1a | Li 0.06 V 0.06 Te 0.18 O 0.71,2.548506229146792
1 3 n O O O b O O D e O O O 0 | 2d 6h | In 0.25 Cl 0.75,1.6163091701251775
1 3 b O O O g D D D c D D D 0 | 2a 4f | Pb 0.33 Cl 0.67,2.0031641636837123
1 3 b O O O g D D D c D D D 0 | 2a 4f | Pb 0.33 Br 0.67,2.208544015107389
0 2 n O O O k O O O 0 | 1a 1b 1c 3d | K 0.08 Na 0.08 B 0.17 H 0.67,1.5063297558414412
1 3 a E C C n O O O e O O D 0 | 12c 18e | Ir 0.4 S 0.6,4.378317789598859
1 2 n O O O e O O O 0 | 1a 2d | Co 0.33 Br 0.67,3.4788408031567326
0 4 a D D D b O O O m O O O c O O O 0 | 4d 8i 2b 2a | Li 0.25 S 0.5 Ge 0.12 Pb 0.12,2.7184501098971823
0 3 n O O O i O O O k O O O 0 | 3k 1c 3j 1a | As 0.36 Rh 0.55 Yb 0.09,1.0000000000000044
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | F 0.6 Rb 0.2 Cd 0.2,1.5443976171957798
1 2 n O O O e O O O 0 | 2d 1a | S 0.4 Ag 0.4 Ba 0.2,2.7395852484150387
1 3 b O O O g O O O c O O O 0 | 1a 2f 1d | Cu 0.25 O 0.5 Sr 0.25,2.571078632273492
0 3 a D D D b O O O m O O O 0 | 2c 8g 2a | P 0.17 S 0.67 In 0.17,2.3333723806256614
1 2 a E C C n O O O 0 | 18f 3a 3b | F 0.75 Pd 0.12 Pt 0.12,2.517154875383449
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | Mg 0.6 Sb 0.2 N 0.2,3.2797004333964472
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | K 0.67 Se 0.33,1.8155807151939771
0 5 b O O O c O O O d O O O e D D D h D D D 1 Y Y Y | 2a 4c | S 0.33 Au 0.67,2.6387197653407615
0 2 a D D O c O O O 0 | 4c 2a 2b | Sr 0.22 Y 0.07 Al 0.15 O 0.56,1.8698023959766445
0 3 a D D O b O O D c O O D 0 | 8c 4b | O 0.68 P 0.21 Y 0.11,1.6560536424484178
0 3 b O O D g D D B c D D B 0 | 8b 4a | O 0.33 K 0.5 Fe 0.17,1.9230928214727439
0 2 b O O D j D D O 0 | 4a | H 0.33 Cl 0.11 O 0.56,1.485373129329238
1 3 a D D D b O D O c O D O 0 | 4e 4c 16j 4b 4d 4a | F 0.09 Li 0.09 O 0.55 Sr 0.09 Ta 0.18,2.1244904487115646
0 2 b O O D j D D O 0 | 4a | Li 0.14 Co 0.14 P 0.14 O 0.57,1.6791650703052792
0 2 b D O D j D O D 0 | 4b 2a | Li 0.25 O 0.5 Si 0.12 Fe 0.12,1.78403961092049
0 2 b O O D j D D O 0 | 4a | P 0.14 H 0.43 O 0.43,1.554197756614861
0 0 0 | 1a | Li 0.5 O 0.43 Ru 0.07,2.1686893891626497
1 2 b D O D c O D D 0 | 8c | Rb 0.25 Nb 0.25 N 0.5,2.644064106635843
0 2 b D O D c O D D 0 | 4a | K 0.5 As 0.5,2.7182301227085244
0 2 n O O O b O O D 0 | 2b 2a 6c | Ba 0.14 Zn 0.14 Si 0.14 O 0.57,1.7746869207459255
1 3 a E C C n O O O e O O O 0 | 9e 9d 3a 18h 6c | Sr 0.14 Ta 0.19 O 0.57 F 0.1,2.1350035909415466
0 2 n O O O b O O D 0 | 6c 2b 2a | Ca 0.24 Cl 0.05 O 0.57 P 0.14,1.7308339993579203
0 2 b D O D j D O D 0 | 2a 4b | As 0.33 Rb 0.58 Nb 0.08,2.461332769050134
0 2 a D D O j O O O 0 | 2a 4b | Sr 0.57 Sb 0.29 O 0.14,2.9222677968142743
0 2 b D O D j D O D 0 | 4b 2a | S 0.58 Ga 0.33 Ba 0.08,2.3780759729944148
1 3 b O O O g O O O c O O O 0 | 2g 2f 1a 1d | F 0.67 Al 0.17 Tl 0.17,1.6448124513147389
0 4 b O O O g D D O c D D D h D D O 1 Y B O | 4c 16g 8f | Ca 0.45 Co 0.18 N 0.36,3.171589769605563
0 2 b D O D j D O D 0 | 2a 4b | O 0.7 S 0.1 Te 0.2,1.9858150299897857
0 3 a E C C n O O O k O O O 0 | 3a 9b | Li 0.14 Cr 0.21 Co 0.07 O 0.57,2.800877362541969
0 2 b O O D j D D O 0 | 4a | Na 0.09 P 0.09 H 0.36 O 0.45,1.5001562140879416
1 0 0 | 2i 1d | Cs 0.4 C 0.2 N 0.4,1.6437987508613499
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Be 0.5 O 0.5,1.7643505887436313
0 2 b O O D j D D O 0 | 4a | P 0.2 Cl 0.6 O 0.2,1.4281689909344295
1 3 a E C C n O O O e O O O 0 | 18h 3a 3b | F 0.75 Si 0.12 Ba 0.12,1.480138169226103
1 3 a E C C n O O O e O O O 0 | 18h 3a 3b | F 0.75 Ru 0.12 Cs 0.12,1.5291192454045766
1 3 a E C C n O O O e O O O 0 | 18h 3b 3a | F 0.75 Rb 0.12 Ru 0.12,1.5334072083653119
0 3 b O O O m O O O j O O O 0 | 2g 1b 2f 2e 1c 1d | Ce 0.18 Dy 0.18 O 0.64,2.4228578167114962
1 3 b D D O g D O O c O D D 0 | 2b 2c 2e | Li 0.33 N 0.33 Sr 0.33,2.6145331641933076
0 3 n O O O b O O D k O O O 0 | 2b | Ag 0.5 I 0.5,2.2289628380332758
1 3 a E C C n O O O e O O O 0 | 3a 6c | O 0.33 Cs 0.67,2.146858169506898
0 2 b O O D j D O O 0 | 4a | Li 0.25 N 0.25 O 0.25 Si 0.25,1.8308711951782226
1 2 n O O O e O O O 0 | 2d 1a 6i | K 0.22 Pd 0.11 F 0.67,1.5696456075602971
0 3 a D D D b O O O m O O O 0 | 2b 2a 2d 8g | Li 0.14 Sn 0.14 P 0.14 O 0.57,1.8610882121310997
0 3 a E C C n O O O k O O O 0 | 3a 9b | As 0.14 Se 0.43 Tl 0.43,3.234553034551897
1 3 a E C C n O O O e O O O 0 | 6c 3a 3b | O 0.5 Rb 0.25 La 0.25,1.9365816963574352
1 3 a E C C n O O O e O O D 0 | 18e 6a 6b | H 0.38 F 0.5 K 0.12,1.3263986328846589
0 3 b O O O m O O O c D D O 0 | 8f 4e 2c 2a | O 0.58 Mg 0.08 Si 0.17 Ca 0.17,1.6972034841664292
0 3 a D D D b O O O j O O O 0 | 2b 4d 4c 2a | C 0.14 O 0.71 U 0.14,1.8410779451180224
0 3 a E C C n O O O k O O O 0 | 3a | Al 0.4 O 0.6,1.8111663829330193
0 2 b O O D j D D O 0 | 4a | N 0.5 Si 0.25 Mn 0.25,2.4154613775978007
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 16d 8a 32e | Al 0.29 Hg 0.14 O 0.57,2.143739489770159
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cs 0.2 Cl 0.2 O 0.6,1.536564674851008
1 2 n O O O e O O O 0 | 6i 1a 2d | F 0.67 Zr 0.11 Cs 0.22,1.4999332207357325
1 3 n O O O b O O D e O O O 0 | 2c 4f 2b | P 0.25 K 0.75,2.9661422757514724
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.6 As 0.4,3.359315406448186
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Al 0.25 Cu 0.25 O 0.5,2.358862790979302
0 4 b O O O c O O O d O O O l D D D 0 | 24i 8e 6c 6d 2a | O 0.52 Na 0.17 Al 0.13 Si 0.13 Br 0.04,1.5248754047462372
1 3 n O O O b O O D e O O O 0 | 2b 4f 2c | Li 0.75 As 0.25,2.7488179277646254
0 3 a D D O b O O D j O O D 0 | 4a | I 0.67 Hg 0.33,1.99949435274688
1 3 a D D O b O O D c O O D 0 | 4c 8g 4b | P 0.25 K 0.5 Au 0.25,2.577056719075719
1 3 a D D O b O O D c O O D 0 | 8g 4c 4a | P 0.4 K 0.4 Ni 0.2,2.9382402329739166
0 3 b O O O m O O O c D D O 0 | 8f 4e 2c 2b | O 0.58 Si 0.17 Cu 0.08 Sr 0.17,2.1817338670577278
1 2 a D D O c O O O 0 | 4i 2a 8j 2d 4h 4g | Li 0.29 Mn 0.12 Si 0.08 O 0.5,2.0181096765702966
0 3 a O D D b O O O j D O O 0 | 4b 4a 8c | O 0.57 Al 0.29 Pb 0.14,1.9122249693311018
0 3 n O O O b O O D k O O O 0 | 2b | Be 0.5 O 0.5,6.547365882551681
1 3 a D D O b O O D c O O D 0 | 8g 4c 4a | P 0.4 K 0.4 Pd 0.2,2.7624740722764938
0 3 a D D D b O O O g O O O 0 | 2a 8c | W 0.17 O 0.17 F 0.67,1.5708245181008178
1 2 n O O O e O O O 0 | 6i 2d 1a | F 0.67 K 0.22 Ge 0.11,1.4250946167418732
1 2 n O O O e O O O 0 | 6i 2d 1a | F 0.67 K 0.22 Re 0.11,1.5011889732253347
0 3 a E C C n O O O k O O O 0 | 9b 3a | S 0.43 Sb 0.14 Tl 0.43,2.9509236407154518
1 1 c O D O 0 | 2e 4f | B 0.2 O 0.6 La 0.2,1.919334606923278
0 4 b O O O c O O O d O O O l D D D 0 | 8e 6d 6c 2a 24i | Na 0.17 Al 0.13 Si 0.13 Cl 0.04 O 0.52,1.5095125040886543
