cloud,cv,n_atoms
1 3 a E C C n O O O e O O O 0 | 3a 3b 18h | Ba 0.12 Ti 0.12 F 0.75,169.0706211837831,8.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Sr 0.5 N 0.25 Cl 0.25,92.65592383497656,4.0
0 4 a D D D b O O O m O O O j O O O 0 | 2a 2c 2d 4e | K 0.2 Li 0.2 Zn 0.2 S 0.4,111.92902489309073,5.0
1 4 a D D D b O O O g O O O c O O D 0 | 4a 8h | Ca 0.2 B 0.4 C 0.4,138.0995454941427,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Na 0.67 Te 0.33,72.59405093474741,3.0
1 4 b O O O c O O O d O O O e O O O 0 | 3d 1a 3c | Ca 0.43 As 0.14 Cl 0.43,166.28003979891602,7.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Al 0.25 Cu 0.25 Te 0.5,187.3712880021253,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 Li 0.33 S 0.33,132.3225347765491,6.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Ba 0.11 Sb 0.22 O 0.67,171.52693253536253,9.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | K 0.2 Mg 0.2 H 0.6,72.72348678399499,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Y 0.1 F 0.6,229.48527816798853,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Ba 0.2 Y 0.1 Bi 0.1 O 0.6,204.5926165263989,10.0
1 1 c O D D 0 | 4e | Zr 0.33 O 0.67,226.8532961276691,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Na 0.1 Sc 0.1 F 0.6,225.842805243911,10.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cu 0.25 B 0.25 S 0.5,155.24982835260582,8.0
0 3 n O O O i O O O e O O O 0 | 3g 3f 4h 2e | Ca 0.5 P 0.5,273.18654736539344,12.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | In 0.29 Hg 0.14 Se 0.57,168.34361204521045,7.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | Cs 0.2 Ge 0.2 Cl 0.6,121.02641354826952,5.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | Ba 0.25 Zr 0.25 N 0.5,164.5229652108496,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Rb 0.67 Te 0.33,74.1723430740745,3.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Cs 0.2 Hg 0.2 F 0.6,118.44534169361478,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Cs 0.5 Br 0.5,49.529972574478165,2.0
0 5 a D D D b D D D g O D B c D O F h O D B 1 O B Z | 4a 4b 8e | Li 0.25 Sc 0.25 O 0.5,154.47915115537913,8.0
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8b 8a 16c | Cs 0.25 Nb 0.25 N 0.5,146.9968688953608,8.0
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Nb 0.12 Cu 0.38 Te 0.5,190.82400092393848,8.0
1 2 a D D O c O O D 0 | 4e 8f | K 0.25 Sb 0.25 S 0.5,188.1455246602193,8.0
1 3 b O O O g O O O c O O O 0 | 1a 2h 1c | Cs 0.25 Br 0.5 F 0.25,96.4025834364493,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Sn 0.11 Br 0.67,219.9578290988338,9.0
0 3 a E C C n O O O e O O O 0 | 3a 6c 3b 9e | Rb 0.11 Be 0.22 B 0.11 O 0.33 F 0.22,141.9048690116817,9.0
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1b 3d | Mg 0.43 N 0.14 F 0.43,140.96346867663422,7.0
1 0 0 | 2i | K 0.17 S 0.17 O 0.67,207.36789164397243,12.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a | Ba 0.4 Zn 0.2 N 0.4,110.8449733620163,5.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 2a 4e | Li 0.4 C 0.2 N 0.4,81.35465079671988,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Zn 0.5 O 0.5,40.22336791324166,2.0
1 2 a D D O c O O O 0 | 4g 2d 4h 2a 8j 4i | Li 0.42 Re 0.08 O 0.5,222.26576160182617,12.0
1 2 a D D O c O O O 0 | 2a 4i 2d | Na 0.25 N 0.75,71.86151249373738,4.0
0 3 a D D O b O O D j O O D 0 | 4a 8b | Cs 0.4 Se 0.6,243.91448081499425,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Cs 0.33 Na 0.33 S 0.33,144.12889955967813,6.0
1 2 a E C C n O O O 0 | 3b 3a 18f | Li 0.12 P 0.12 F 0.75,145.03979211803548,8.0
0 3 n O O O i O O O e O O O 0 | 3g 3f 4h 2e | K 0.5 S 0.5,282.9248117219984,12.0
1 3 a D D O b O O D c O O D 0 | 4c 8e | Sr 0.2 Bi 0.2 Cl 0.2 O 0.4,218.8265744357638,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Pd 0.11 F 0.67,193.66045551111063,9.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Rb 0.25 Y 0.25 O 0.5,87.14546932373007,4.0
1 2 b D O D c O D O 0 | 4c | Ca 0.67 Ge 0.33,286.5716768519273,12.0
1 3 a D D D b O O O c O O O 0 | 4i 2a 2d | Sr 0.33 Pd 0.17 O 0.5,118.71593643248906,6.0
1 3 a E C C n O O O e O O D 0 | 6b 6a 18e | Cd 0.2 C 0.2 O 0.6,162.2214114829902,10.0
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Cd 0.4 P 0.4,116.8988489294784,5.0
1 4 b O O O c O O O d O O O e O O O 0 | 3c 1a 1b | Na 0.6 Br 0.2 O 0.2,114.99457182958736,5.0
1 3 a E C C n O O O e O O O 0 | 6c 3a | K 0.57 Zn 0.14 P 0.29,166.94406176446728,7.0
0 7 a O D D a D O D b O D D c D D O d O O O e F B F h B B B 1 Z Z Z | 8a 8b 16d | Cs 0.25 Al 0.25 O 0.5,148.90435505893498,8.0
1 2 b O O O c D D D 0 | 2a 4g | Fe 0.33 P 0.67,119.75711860910154,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 2a 8h 4e | K 0.22 Os 0.11 Cl 0.44 O 0.22,195.8170600058387,9.0
1 3 a D D O b O O D c O O D 0 | 4c 8f | Cs 0.25 Cu 0.25 O 0.5,161.9565971033137,8.0
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 8i | Cd 0.14 In 0.29 Se 0.57,167.93477417516058,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Rb 0.67 S 0.33,73.23797168387688,3.0
0 3 n O O O i O O O k O O O 0 | 1e 1b 1d | Sr 0.33 Li 0.33 P 0.33,66.34097163351376,3.0
1 1 c O D O 0 | 2e 4f | K 0.25 H 0.5 N 0.25,130.73112220988884,8.0
1 1 c O D O 0 | 2e | Ba 0.2 N 0.6 Cl 0.2,192.81849627608705,10.0
1 3 a D D O b O O O c O O O 0 | 2b 4f 2a 8p 4j | Zn 0.1 Pt 0.3 O 0.6,182.7779831339432,10.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | Na 0.5 Ag 0.25 As 0.25,192.564789696563,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Mg 0.5 O 0.5,37.35395564538828,2.0
0 3 a E C C n O O O k O O O 0 | 3a 9b | Ba 0.2 Ti 0.2 O 0.6,101.0902010361086,5.0
1 3 a D D O b O O D c O O D 0 | 4c 4b 8f | La 0.2 C 0.2 N 0.4 F 0.2,183.42086649310744,10.0
1 4 a D D D b O O O g O O O c O O O 0 | 8j 8h 8i | Rb 0.33 Au 0.33 O 0.33,267.13321031345134,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Cu 0.5 Br 0.5,46.2272313172877,2.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Ba 0.2 Y 0.1 Ta 0.1 O 0.6,206.21412944150643,10.0
1 3 a D D O b O O D c O O D 0 | 4c 8g 4a | K 0.4 P 0.4 Pd 0.2,233.04811516182977,10.0
1 3 a D D D b O O O c O O O 0 | 4j 2a 4h | Rb 0.4 Pt 0.2 S 0.4,117.24096984546902,5.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Zr 0.33 Fe 0.33 Te 0.33,69.40277136187173,3.0
1 3 a D D O b O O D c O O D 0 | 4c 4a | K 0.33 Au 0.33 Se 0.33,144.99050760834885,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Rb 0.2 Na 0.1 Tl 0.1 F 0.6,221.82739596438495,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b | K 0.5 Cl 0.5,48.662329990723954,2.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4d | La 0.4 Te 0.2 O 0.4,111.1085388535346,5.0
0 2 b D O D j D O D 0 | 2a | In 0.25 H 0.25 O 0.5,123.73850996700598,8.0
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Cd 0.4 As 0.4,120.4399543809426,5.0
1 1 c O D D 0 | 4e | Cu 0.33 P 0.67,257.12813094258627,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Se 0.11 Cl 0.67,215.2855009559977,9.0
1 1 c O D D 0 | 4e | Sb 0.67 Ir 0.33,285.3504995131904,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Pt 0.11 I 0.67,214.4133519630029,9.0
1 3 a E C C n O O O e O O O 0 | 3b 3a 6c | Ba 0.25 Hg 0.25 O 0.5,87.19618520707056,4.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 4f | Li 0.25 Nb 0.25 O 0.5,148.8195298326884,8.0
1 3 a D D O b O O D c O O D 0 | 4c 8g 8f | Ca 0.17 S 0.17 O 0.67,199.93935464437035,12.0
1 2 a D D O c O O D 0 | 4e 8f | Na 0.25 Sb 0.25 S 0.5,187.97160587784845,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Tl 0.5 I 0.5,49.629349189204746,2.0
1 1 c O D O 0 | 2e 4f | Rb 0.2 S 0.2 O 0.4 F 0.2,198.67807177918212,10.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | Cs 0.4 Sn 0.2 As 0.4,243.37727976852452,10.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | Na 0.17 Zr 0.17 Cu 0.17 S 0.5,275.67102699638195,12.0
1 2 n O O O e O O O 0 | 1a 2d | Sr 0.2 Mg 0.4 Sb 0.4,118.9046258327473,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 K 0.1 Sc 0.1 Cl 0.6,218.6918363162297,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Rb 0.1 In 0.1 Br 0.6,204.84129802513948,10.0
0 3 a D D D b D O D c O D D 0 | 4c 4a 4b | P 0.25 H 0.25 N 0.5,96.35873616760531,8.0
1 3 a D D O b O D O c O D O 0 | 4g 4b 4c 8m | Cs 0.2 Cd 0.2 Au 0.2 S 0.4,236.44005029876135,10.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Si 0.33 O 0.67,84.18007179920036,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Zr 0.5 C 0.5,38.17855414933515,2.0
0 3 a E C C n O O O k O O O 0 | 9b 3a | Tl 0.43 As 0.14 Se 0.43,170.62824201246866,7.0
1 2 n O O O e O O O 0 | 2d 1a | Mg 0.6 As 0.4,115.92766892770324,5.0
1 2 a D D O c O O D 0 | 4e 8f | Rb 0.5 B 0.17 As 0.33,275.5144237192231,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a | Li 0.75 Sb 0.25,87.76705882171015,4.0
0 3 n O O O b O O D k O O O 0 | 2b | Zn 0.5 S 0.5,90.00339626290597,4.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Ca 0.25 Ge 0.25 N 0.5,149.67802583007887,8.0
1 2 n O O O e O O O 0 | 1b 3e 2d | Cs 0.17 Au 0.5 Se 0.33,145.4822601913488,6.0
1 3 a E C C n O O O e O O D 0 | 12c 18e | Rh 0.4 S 0.6,212.93964318754732,10.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c | Zn 0.5 Te 0.5,48.07496373512847,2.0
1 3 n O O O b O O D e O O O 0 | 2d 2a 4f | Rb 0.25 Sc 0.25 O 0.5,168.34562947046572,8.0
1 4 a O D D a D O D b O O O c O O O 0 | 8f 8h 16n 8i | K 0.4 P 0.6,227.6284937449317,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Ge 0.11 F 0.67,192.3543532824756,9.0
0 3 a E C C n O O O k O O D 0 | 6a 18b | Cs 0.2 Pb 0.2 F 0.6,238.9040395358332,10.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 3a | Ba 0.5 P 0.25 Cl 0.25,96.74469991014216,4.0
0 4 a D D D b O O O m O O O j O O O 0 | 2d 2a | Cu 0.5 Br 0.5,48.34184202099191,2.0
1 2 a D D O c O O O 0 | 4i 2c | Sr 0.29 C 0.14 N 0.29 Cl 0.29,141.6275288843452,7.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | La 0.33 O 0.33 F 0.33,130.3387104119809,6.0
1 3 a D D O b O O O c O O O 0 | 2a 4i 8p 2d 4j 2b | Ta 0.27 O 0.64 F 0.09,209.22075908089903,11.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 4a | Rb 0.5 H 0.5,39.174081248594746,2.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 8g | Y 0.18 Ti 0.18 S 0.18 O 0.45,222.94995849024477,11.0
0 3 n O O O i O O O k O O O 0 | 1e 1b 1d 3k 1a | Rb 0.14 Sr 0.14 C 0.14 O 0.43 F 0.14,130.50403502615913,7.0
1 2 n O O O e O O O 0 | 1a 2d | Ca 0.2 Zn 0.4 P 0.4,114.47163282209064,5.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Tl 0.1 In 0.1 Br 0.6,221.02467537185976,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Sn 0.11 Cl 0.67,214.35609798679417,9.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Cs 0.25 Ta 0.25 N 0.5,161.61003946100715,8.0
1 3 n O O O b O O D e O O O 0 | 2a 2d 2c | K 0.33 Cu 0.33 Te 0.33,145.4867085415814,6.0
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Ta 0.12 Cu 0.38 Te 0.5,191.78191597995328,8.0
1 3 a D D O b O O D c O O D 0 | 8g 4b 4c | K 0.5 Cu 0.25 Sb 0.25,189.34303648086205,8.0
0 4 b O O O c O O O d O O O l O O O 0 | 1a 3d 4e | Ta 0.12 Cu 0.38 Se 0.5,188.963968651159,8.0
1 2 b D O D c O D O 0 | 4c | Sr 0.33 Ca 0.33 Ge 0.33,289.58081972727825,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Pt 0.11 Cl 0.67,211.5879649298389,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Ti 0.11 Cl 0.67,212.6655330707437,9.0
0 3 n O O O b O O D k O O O 0 | 2b | Cu 0.5 I 0.5,97.10351839142884,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | K 0.67 S 0.33,72.37293053661331,3.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | K 0.4 Ge 0.2 As 0.4,240.00042871715752,10.0
1 2 b O O O c D D D 0 | 2a 4g | Ca 0.33 Cl 0.67,141.80148647822975,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | K 0.29 Mg 0.14 Cl 0.57,162.53514612251965,7.0
0 4 a D D D b O O O m O O O c D O F 0 | 4b 4a 8d | Li 0.25 P 0.25 N 0.5,116.37234739042589,8.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | La 0.33 S 0.33 F 0.33,137.75240471031017,6.0
1 4 a D D D b O O O g O O O c O O O 0 | 4d 2b 2a 8h 4e | Cs 0.2 Au 0.2 I 0.6,246.36575385367385,10.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Cs 0.2 Ca 0.2 Br 0.6,118.1122209072608,5.0
0 4 a D D D b O O O g O O O j O O O 0 | 2a | Ca 0.33 H 0.33 N 0.33,52.71039033830116,3.0
1 1 c O D O 0 | 2e | Y 0.25 H 0.25 O 0.5,138.93533546312182,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 24e 4a | K 0.22 H 0.67 Pt 0.11,117.89171172575698,9.0
1 3 a D D O b O O D c O O D 0 | 4c 8g 4a | K 0.4 As 0.4 Pd 0.2,240.85952342291287,10.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Na 0.25 Rh 0.25 O 0.5,77.88677765508996,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 24e | Cs 0.22 Sn 0.11 Cl 0.67,214.5144098726761,9.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | Ca 0.25 H 0.25 Cl 0.25 O 0.25,150.58775538797036,8.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Zn 0.33 F 0.67,130.66507571760062,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 8c | Sr 0.33 Cl 0.67,72.02088831840358,3.0
1 3 b D D O g D O O c O D D 0 | 2c 2e | Pt 0.5 S 0.5,86.1981900318788,4.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b | K 0.33 Ca 0.33 Bi 0.33,146.1296961313735,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4c 4b | Sc 0.33 Co 0.33 Te 0.33,69.3501448286673,3.0
0 2 a D D O j O O O 0 | 4b 2a | Na 0.27 Hf 0.09 F 0.64,239.3397516614905,11.0
1 3 a E C C n O O O e O O D 0 | 12c 18e | Ga 0.4 O 0.6,188.14059459981803,10.0
1 2 a E C C n O O O 0 | 6c 18f | Ti 0.2 Cd 0.2 O 0.6,196.657961242184,10.0
1 2 a E C C n O O O 0 | 3a 3b 18f | Mg 0.12 Pb 0.12 F 0.75,170.30212861667707,8.0
1 2 a D D O c O O O 0 | 2a 4i 2d | Li 0.25 N 0.75,69.04193189971335,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2a 4c | Sr 0.29 Ti 0.14 O 0.57,144.34843945089582,7.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4b 8c 4a | K 0.75 Sb 0.25,96.79008028110916,4.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Si 0.11 F 0.67,181.68753036321695,9.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | La 0.33 Cl 0.33 O 0.33,133.3453468770181,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Be 0.5 S 0.5,35.993738767326256,2.0
0 0 0 | 1a | Y 0.25 Ag 0.25 Se 0.5,191.44569224095375,8.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | Rb 0.25 La 0.25 O 0.5,90.77395734936496,4.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Cd 0.25 Ge 0.25 P 0.5,178.27630753679688,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Cs 0.22 Zr 0.11 Cl 0.67,214.09966536273168,9.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | K 0.2 Na 0.1 Al 0.1 F 0.6,213.2872518418063,10.0
0 3 a D D D b O O O m O O O 0 | 2b 2a 2d 8g | Li 0.14 Zn 0.14 P 0.14 S 0.57,148.3710147377549,7.0
0 2 a D D O j O O D 0 | 4a | Al 0.4 Se 0.6,225.0787792986553,10.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2b 2a | Ba 0.25 Ag 0.25 Te 0.25 F 0.25,192.89161888512945,8.0
1 2 n O O O f O O O 0 | 1a 2d 6k | Ca 0.11 As 0.22 O 0.67,158.4267382714833,9.0
1 2 a D D O c O O O 0 | 4i | Ca 0.2 W 0.2 N 0.6,183.22081857265613,10.0
1 2 a D D O c O O O 0 | 4i | K 0.33 Tl 0.33 O 0.33,140.34187927690925,6.0
0 3 n O O O i O O O e O O O 0 | 3f 3g 2e 4h | K 0.5 Se 0.5,291.4929113884529,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | K 0.67 Te 0.33,73.58915172911004,3.0
1 3 a E C C n O O O e O O D 0 | 6a 6b 18e | La 0.2 Al 0.2 O 0.6,188.0198512615752,10.0
0 4 a O D D a D O D b O O O j B B B 0 | 8a 16b | Na 0.25 Bi 0.25 S 0.5,189.85925432802296,8.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Li 0.5 O 0.5,148.1537629023734,8.0
0 5 a D D D b O O O c O O O d O O O l O O O 0 | 6b 2a 8c | Na 0.38 Sb 0.12 Se 0.5,192.24308855723385,8.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a | Na 0.67 Se 0.33,71.88397380355727,3.0
0 2 a D D O j O O O 0 | 2a 4b | Ba 0.14 Be 0.14 Si 0.14 O 0.57,116.35522835454468,7.0
1 2 a D D O c O O D 0 | 8f 4e | Cs 0.5 B 0.17 As 0.33,276.36066117359894,12.0
1 2 a D D O c O O O 0 | 4i 4g 8j | Li 0.2 Sb 0.2 O 0.6,183.5854547136102,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4b 4a 24e | Cs 0.2 Rb 0.1 Ga 0.1 F 0.6,225.92898098544956,10.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Na 0.5 Se 0.5,192.45851527290185,8.0
0 4 a D D D b O O O m O O O c D O F 0 | 4a 4b 8d | Be 0.25 C 0.25 N 0.5,72.54208244184613,8.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4a 4d | Cu 0.5 Cl 0.5,47.27435396592868,2.0
0 3 n O O O b O O D k O O O 0 | 2b 2a | Na 0.33 Sn 0.33 P 0.33,140.4781405766561,6.0
1 3 b O O O g O O O c D D O 0 | 2d 2b 4h 2a | Cs 0.2 Sn 0.2 I 0.6,235.92765113432668,10.0
0 3 n O O O i O O O e O O O 0 | 3g 3f 4h 2e | Rb 0.5 S 0.5,285.5014346900137,12.0
1 3 b D O D c O D D d O O O 0 | 4a 8c | Ru 0.33 Se 0.67,273.9425874082733,12.0
1 1 c O O D 0 | 2e 2f 4g | Y 0.17 Ta 0.17 O 0.67,228.3138592617952,12.0
1 3 n O O O b O O D e O O O 0 | 2c 2a 4f | Cs 0.25 Y 0.25 O 0.5,176.16254499662213,8.0
0 4 b O O O c O O O d O O O l O O O 0 | 3d 1a 4e | Li 0.38 Nb 0.12 S 0.5,173.27249508049945,8.0
1 1 c O O D 0 | 2e 2f 4g | Ta 0.17 In 0.17 O 0.67,229.44154500689723,12.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 4a 4b | Rb 0.5 F 0.5,48.12762940174752,2.0
0 3 a D D O b O O D j O O D 0 | 8b 4a | Li 0.33 Ge 0.17 O 0.5,215.71494307833004,12.0
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4b 4a 16f | La 0.17 Nb 0.17 O 0.67,234.6551610418668,12.0
1 2 n O O O e O O O 0 | 2d 1a 6i | Ba 0.22 Mg 0.11 H 0.67,123.1448673321562,9.0
1 4 b O O O c O O O d O O O e O O O 0 | 1a 1b 3c | Rb 0.2 Cd 0.2 F 0.6,111.49996384220336,5.0
1 3 b O O O g D D D c D D D 0 | 2a 4f | Hf 0.33 O 0.67,116.68459579787782,6.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Ti 0.33 Ni 0.33 Sn 0.33,69.00760049132714,3.0
1 3 a D D O b O O D c O O D 0 | 4c 4a 8f | Rb 0.2 Pb 0.2 Cl 0.6,243.8666434985977,10.0
1 3 n O O O b O O D e O O O 0 | 2a 2c 4f | Sc 0.25 Ag 0.25 O 0.5,161.05450123861536,8.0
1 3 a E C C n O O O e O O O 0 | 6c 3b 9e | K 0.38 Ag 0.38 As 0.25,194.06963589544796,8.0
0 2 b O O D j D O O 0 | 4a | Co 0.33 As 0.33 S 0.33,258.3176655904099,12.0
0 3 a D D D b O O O m O O O 0 | 2d 2b 2a 8g | Al 0.29 Hg 0.14 Te 0.57,164.85445019230465,7.0
1 3 a E C C n O O O e O O O 0 | 18h | B 1.0,131.0965209376103,12.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4d 4a | Y 0.33 Ni 0.33 P 0.33,68.91415479199159,3.0
0 4 a D D D b O O O m O O O c O O O 0 | 2b 4d 2a 8i | K 0.12 Ag 0.25 P 0.12 S 0.5,179.84871615396227,8.0
1 3 n O O O b O O D e O O O 0 | 2c 2a 2d | La 0.33 Se 0.33 F 0.33,139.9778134490063,6.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 4b 24e | Cs 0.2 Tl 0.1 In 0.1 F 0.6,206.8235850346791,10.0
1 6 a O D D a D O D b O O O c O O O d O O O e O O O 0 | 8c 4a 24e | Rb 0.22 Pt 0.11 Cl 0.67,211.5020017733466,9.0
0 4 b O O O g D D O c D D O h D D O 1 Y B O | 2c 2a | Na 0.33 Zn 0.33 P 0.33,140.10424341472435,6.0
1 2 a D D O c O O D 0 | 4e 8f | K 0.17 P 0.17 H 0.33 O 0.33,178.00665029010395,12.0
1 3 a E C C n O O O e O O O 0 | 3a 3b 6c | K 0.25 La 0.25 O 0.5,90.01010975400716,4.0
0 6 a O D D a D O D b O O O c O O O d O O O l O O O 0 | 4b 4c 4a | Ba 0.33 Na 0.33 Sb 0.33,72.9312365548559,3.0
0 3 n O O O b O O D k O O O 0 | 2b | Zn 0.5 Se 0.5,94.62880103505633,4.0
1 4 a D D D b O O O g O O O c O O O 0 | 4e 2b 2a 8g | K 0.25 Zn 0.17 F 0.58,273.2281579425008,12.0
1 1 c O D O 0 | 2e | La 0.2 C 0.2 N 0.4 Cl 0.2,186.3093270575762,10.0
0 4 a D D D b D D D g O D B h O D B 1 O Y Z | 4b 4a 16f | Zr 0.17 Ge 0.17 O 0.67,216.8575443634219,12.0
1 3 a D D D b O O O c D D O 0 | 8j 4b | Cs 0.4 Si 0.2 P 0.4,226.8718292549392,10.0
